"","logit_pred","answer","data....answer.."
"4159",0.865505395911037,0.937078651685393,1
"4160",0.978150215501719,0.983677388382141,1
"4161",0.987092361374675,0.983677388382141,1
"4162",0.961769708842747,0.967637540453074,1
"4163",0.957606598380495,0.983677388382141,1
"4164",0.988453721375231,0.983677388382141,1
"4165",0.996625459360812,0.983677388382141,1
"4166",0.878230861249723,0.86682808716707,1
"4167",0.893516141485058,0.86682808716707,1
"4168",0.94134206887677,0.937078651685393,1
"4169",0.784444038038326,0.78,1
"4170",0.784444038038326,0.78,1
"4171",0.893516141485058,0.86682808716707,1
"4172",0.965629595578294,0.983677388382141,1
"4173",0.640284153045219,0.78,1
"4174",0.932395907361085,0.937078651685393,1
"4175",0.965629595578294,0.983677388382141,1
"4176",0.965629595578294,0.983677388382141,1
"4177",0.602129631207851,0.5,1
"4178",0.779385597236727,0.86682808716707,1
"4179",0.784444038038326,0.78,1
"4180",0.987092361374675,0.983677388382141,1
"4181",0.952679530778547,0.983677388382141,1
"4182",0.924168644048192,0.86682808716707,1
"4183",0.254280491562943,0.188405797101449,0
"4184",0.0951159754771585,0.188405797101449,0
"4185",0.965629595578294,0.983677388382141,1
"4186",0.988453721375231,0.983677388382141,1
"4187",0.962129552503903,0.967637540453074,1
"4188",0.907094668882835,0.86682808716707,1
"4189",0.893516141485058,0.86682808716707,1
"4190",0.971718200705805,0.967637540453074,1
"4191",0.883334077463218,0.86682808716707,0
"4192",0.893516141485058,0.86682808716707,1
"4193",0.962129552503903,0.967637540453074,1
"4194",0.972037710933983,0.967637540453074,1
"4195",0.629356039267545,0.5,0
"4196",0.932395907361085,0.937078651685393,1
"4197",0.957606598380495,0.983677388382141,1
"4198",0.947557606073442,0.967637540453074,1
"4199",0.962129552503903,0.967637540453074,1
"4200",0.962129552503903,0.967637540453074,1
"4201",0.982356942061951,0.983677388382141,1
"4202",0.614091353463499,0.724550898203593,1
"4203",0.953902454407857,0.937078651685393,1
"4204",0.942263638764864,0.937078651685393,1
"4205",0.983179920790722,0.983677388382141,1
"4206",0.990695589540143,0.983677388382141,1
"4207",0.899591864786662,0.86682808716707,1
"4208",0.98479786871071,0.983677388382141,1
"4209",0.978150215501719,0.983677388382141,1
"4210",0.942263638764864,0.937078651685393,1
"4211",0.983179920790722,0.983677388382141,1
"4212",0.995806326380636,0.983677388382141,1
"4213",0.992647407396268,0.983677388382141,1
"4214",0.932395907361085,0.937078651685393,1
"4215",0.878230861249723,0.86682808716707,1
"4216",0.693172181034618,0.642857142857143,1
"4217",0.942263638764864,0.937078651685393,0
"4218",0.990695589540143,0.983677388382141,1
"4219",0.822125539292883,0.86682808716707,1
"4220",0.990695589540143,0.983677388382141,1
"4221",0.982356942061951,0.983677388382141,1
"4222",0.918122251627233,0.937078651685393,1
"4223",0.878230861249723,0.86682808716707,1
"4224",0.990802734235084,0.983677388382141,1
"4225",0.98858638482108,0.983677388382141,1
"4226",0.990695589540143,0.983677388382141,1
"4227",0.990695589540143,0.983677388382141,1
"4228",0.990695589540143,0.983677388382141,0
"4229",0.988453721375231,0.983677388382141,1
"4230",0.932395907361085,0.937078651685393,0
"4231",0.990695589540143,0.983677388382141,1
"4232",0.918122251627233,0.937078651685393,1
"4233",0.895115358842017,0.86682808716707,0
"4234",0.990695589540143,0.983677388382141,1
"4235",0.983179920790722,0.983677388382141,1
"4236",0.918122251627233,0.937078651685393,1
"4237",0.752659958821302,0.724550898203593,1
"4238",0.979165259584723,0.983677388382141,1
"4239",0.883334077463218,0.86682808716707,1
"4240",0.990695589540143,0.983677388382141,1
"4241",0.982356942061951,0.983677388382141,1
"4242",0.878230861249723,0.86682808716707,1
"4243",0.784444038038326,0.78,0
"4244",0.990695589540143,0.983677388382141,1
"4245",0.933129085200931,0.937078651685393,1
"4246",0.982356942061951,0.983677388382141,1
"4247",0.982356942061951,0.983677388382141,1
"4248",0.854307983779339,0.642857142857143,0
"4249",0.893516141485058,0.86682808716707,1
"4250",0.918122251627233,0.937078651685393,1
"4251",0.98858638482108,0.983677388382141,1
"4252",0.988453721375231,0.983677388382141,1
"4253",0.990695589540143,0.983677388382141,1
"4254",0.965629595578294,0.983677388382141,1
"4255",0.933129085200931,0.937078651685393,1
"4256",0.968850144212044,0.937078651685393,1
"4257",0.752659958821302,0.724550898203593,1
"4258",0.640284153045219,0.78,1
"4259",0.965629595578294,0.983677388382141,0
"4260",0.98858638482108,0.983677388382141,1
"4261",0.990802734235084,0.983677388382141,1
"4262",0.988453721375231,0.983677388382141,1
"4263",0.978386676142801,0.937078651685393,1
"4264",0.957606598380495,0.983677388382141,1
"4265",0.957606598380495,0.983677388382141,1
"4266",0.752659958821302,0.724550898203593,1
"4267",0.614091353463499,0.724550898203593,1
"4268",0.98479786871071,0.983677388382141,1
"4269",0.752659958821302,0.724550898203593,1
"4270",0.957606598380495,0.983677388382141,1
"4271",0.957606598380495,0.983677388382141,1
"4272",0.978150215501719,0.983677388382141,1
"4273",0.918122251627233,0.937078651685393,1
"4274",0.978150215501719,0.983677388382141,1
"4275",0.796550307329956,0.86682808716707,1
"4276",0.957606598380495,0.983677388382141,1
"4277",0.893516141485058,0.86682808716707,1
"4278",0.978150215501719,0.983677388382141,1
"4279",0.98479786871071,0.983677388382141,1
"4280",0.965629595578294,0.983677388382141,1
"4281",0.990695589540143,0.983677388382141,1
"4282",0.918122251627233,0.937078651685393,1
"4283",0.883334077463218,0.86682808716707,1
"4284",0.990695589540143,0.983677388382141,1
"4285",0.983179920790722,0.983677388382141,1
"4286",0.990695589540143,0.983677388382141,1
"4287",0.979165259584723,0.983677388382141,1
"4288",0.990695589540143,0.983677388382141,1
"4289",0.995806326380636,0.983677388382141,1
"4290",0.960928578445684,0.967637540453074,1
"4291",0.865505395911037,0.937078651685393,1
"4292",0.895115358842017,0.86682808716707,1
"4293",0.982356942061951,0.983677388382141,1
"4294",0.908305181182469,0.86682808716707,1
"4295",0.982356942061951,0.983677388382141,1
"4296",0.946948751272095,0.937078651685393,0
"4297",0.933129085200931,0.937078651685393,1
"4298",0.982356942061951,0.983677388382141,1
"4299",0.851685703249012,0.86682808716707,1
"4300",0.78738460852426,0.86682808716707,1
"4301",0.918122251627233,0.937078651685393,1
"4302",0.870899113907255,0.829596412556054,1
"4303",0.938671957608348,0.967637540453074,1
"4304",0.962129552503903,0.967637540453074,1
"4305",0.949267746540454,0.829596412556054,1
"4306",0.904201215508033,0.937078651685393,1
"4307",0.770914660820675,0.86682808716707,1
"4308",0.996625459360812,0.983677388382141,0
"4309",0.686084083572282,0.724550898203593,1
"4310",0.870899113907255,0.829596412556054,1
"4311",0.92999884555056,0.967637540453074,1
"4312",0.983179920790722,0.983677388382141,1
"4313",0.942263638764864,0.937078651685393,0
"4314",0.983179920790722,0.983677388382141,1
"4315",0.625544490638463,0.724550898203593,1
"4316",0.990802734235084,0.983677388382141,1
"4317",0.918122251627233,0.937078651685393,1
"4318",0.92999884555056,0.967637540453074,1
"4319",0.796550307329956,0.86682808716707,1
"4320",0.990695589540143,0.983677388382141,1
"4321",0.962129552503903,0.967637540453074,1
"4322",0.990695589540143,0.983677388382141,1
"4323",0.870190451583173,0.777777777777778,1
"4324",0.904201215508033,0.937078651685393,1
"4325",0.235132992051216,0.326530612244898,0
"4326",0.961769708842747,0.967637540453074,1
"4327",0.981161984366529,0.983677388382141,1
"4328",0.779385597236727,0.86682808716707,1
"4329",0.990695589540143,0.983677388382141,1
"4330",0.870190451583173,0.777777777777778,0
"4331",0.907094668882835,0.86682808716707,0
"4332",0.613367339911877,0.78,0
"4333",0.796550307329956,0.86682808716707,1
"4334",0.986007949848571,0.967637540453074,1
"4335",0.907094668882835,0.86682808716707,1
"4336",0.686084083572282,0.724550898203593,1
"4337",0.904201215508033,0.937078651685393,1
"4338",0.983179920790722,0.983677388382141,1
"4339",0.918122251627233,0.937078651685393,1
"4340",0.804083406148084,0.86682808716707,1
"4341",0.752659958821302,0.724550898203593,1
"4342",0.988453721375231,0.983677388382141,1
"4343",0.78738460852426,0.86682808716707,1
"4344",0.752659958821302,0.724550898203593,1
"4345",0.872159094168184,0.642857142857143,0
"4346",0.808957347150611,0.78,1
"4347",0.907094668882835,0.86682808716707,1
"4348",0.98479786871071,0.983677388382141,1
"4349",0.904201215508033,0.937078651685393,0
"4350",0.990695589540143,0.983677388382141,1
"4351",0.804083406148084,0.86682808716707,1
"4352",0.965629595578294,0.983677388382141,1
"4353",0.990695589540143,0.983677388382141,1
"4354",0.965629595578294,0.983677388382141,1
"4355",0.893516141485058,0.86682808716707,1
"4356",0.945909726198737,0.937078651685393,1
"4357",0.898062866357547,0.86682808716707,1
"4358",0.932395907361085,0.937078651685393,0
"4359",0.870899113907255,0.829596412556054,1
"4360",0.990695589540143,0.983677388382141,1
"4361",0.808957347150611,0.78,1
"4362",0.893516141485058,0.86682808716707,1
"4363",0.898062866357547,0.86682808716707,0
"4364",0.804083406148084,0.86682808716707,1
"4365",0.870899113907255,0.829596412556054,1
"4366",0.804083406148084,0.86682808716707,1
"4367",0.904201215508033,0.937078651685393,1
"4368",0.932395907361085,0.937078651685393,1
"4369",0.987092361374675,0.983677388382141,1
"4370",0.904201215508033,0.937078651685393,0
"4371",0.870899113907255,0.829596412556054,1
"4372",0.784444038038326,0.78,1
"4373",0.918122251627233,0.937078651685393,1
"4374",0.990695589540143,0.983677388382141,1
"4375",0.918122251627233,0.937078651685393,1
"4376",0.949267746540454,0.829596412556054,1
"4377",0.98858638482108,0.983677388382141,1
"4378",0.98858638482108,0.983677388382141,1
"4379",0.995806326380636,0.983677388382141,1
"4380",0.988453721375231,0.983677388382141,1
"4381",0.918996781193555,0.937078651685393,1
"4382",0.962129552503903,0.967637540453074,1
"4383",0.987092361374675,0.983677388382141,1
"4384",0.824814550015239,0.829596412556054,0
"4385",0.990695589540143,0.983677388382141,1
"4386",0.918122251627233,0.937078651685393,1
"4387",0.918122251627233,0.937078651685393,1
"4388",0.918122251627233,0.937078651685393,1
"4389",0.990695589540143,0.983677388382141,1
"4390",0.990695589540143,0.983677388382141,1
"4391",0.889547647765184,0.642857142857143,1
"4392",0.968850144212044,0.937078651685393,1
"4393",0.370178691400621,0.326530612244898,1
"4394",0.889547647765184,0.642857142857143,1
"4395",0.918122251627233,0.937078651685393,1
"4396",0.961769708842747,0.967637540453074,1
"4397",0.918122251627233,0.937078651685393,1
"4398",0.990695589540143,0.983677388382141,1
"4399",0.992647407396268,0.983677388382141,1
"4400",0.990695589540143,0.983677388382141,1
"4401",0.962129552503903,0.967637540453074,1
"4402",0.987092361374675,0.983677388382141,1
"4403",0.918122251627233,0.937078651685393,1
"4404",0.990802734235084,0.983677388382141,1
"4405",0.961769708842747,0.967637540453074,1
"4406",0.978386676142801,0.937078651685393,1
"4407",0.979165259584723,0.983677388382141,1
"4408",0.987092361374675,0.983677388382141,1
"4409",0.934288237148086,0.937078651685393,1
"4410",0.933097792301215,0.967637540453074,1
"4411",0.904201215508033,0.937078651685393,1
"4412",0.660069343174511,0.642857142857143,0
"4413",0.990695589540143,0.983677388382141,1
"4414",0.918122251627233,0.937078651685393,1
"4415",0.870899113907255,0.829596412556054,1
"4416",0.904201215508033,0.937078651685393,1
"4417",0.918122251627233,0.937078651685393,0
"4418",0.942263638764864,0.937078651685393,0
"4419",0.921392826673114,0.86682808716707,1
"4420",0.918122251627233,0.937078651685393,1
"4421",0.962129552503903,0.967637540453074,1
"4422",0.370178691400621,0.326530612244898,1
"4423",0.987092361374675,0.983677388382141,1
"4424",0.918122251627233,0.937078651685393,1
"4425",0.990695589540143,0.983677388382141,1
"4426",0.934288237148086,0.937078651685393,1
"4427",0.918122251627233,0.937078651685393,1
"4428",0.962129552503903,0.967637540453074,1
"4429",0.929356113898508,0.967637540453074,1
"4430",0.871448534587065,0.86682808716707,1
"4431",0.870899113907255,0.829596412556054,1
"4432",0.870899113907255,0.829596412556054,1
"4433",0.962129552503903,0.967637540453074,1
"4434",0.895115358842017,0.86682808716707,1
"4435",0.918122251627233,0.937078651685393,1
"4436",0.962129552503903,0.967637540453074,1
"4437",0.962129552503903,0.967637540453074,1
"4438",0.918122251627233,0.937078651685393,1
"4439",0.78738460852426,0.86682808716707,1
"4440",0.640284153045219,0.78,1
"4441",0.619811151668665,0.326530612244898,1
"4442",0.779133771951111,0.86682808716707,1
"4443",0.986007949848571,0.967637540453074,1
"4444",0.962129552503903,0.967637540453074,1
"4445",0.854307983779339,0.642857142857143,1
"4446",0.934288237148086,0.937078651685393,1
"4447",0.987092361374675,0.983677388382141,1
"4448",0.934288237148086,0.937078651685393,1
"4449",0.918122251627233,0.937078651685393,1
"4450",0.918122251627233,0.937078651685393,1
"4451",0.918122251627233,0.937078651685393,1
"4452",0.968850144212044,0.937078651685393,1
"4453",0.563756719472976,0.823529411764706,1
"4454",0.918122251627233,0.937078651685393,1
"4455",0.889547647765184,0.642857142857143,1
"4456",0.563756719472976,0.823529411764706,1
"4457",0.67088923468115,0.642857142857143,0
"4458",0.831528010035191,0.86682808716707,0
"4459",0.563756719472976,0.823529411764706,1
"4460",0.962129552503903,0.967637540453074,1
"4461",0.918122251627233,0.937078651685393,1
"4462",0.918122251627233,0.937078651685393,1
"4463",0.614091353463499,0.724550898203593,1
"4464",0.962129552503903,0.967637540453074,1
"4465",0.948043995020022,0.967637540453074,1
"4466",0.563756719472976,0.823529411764706,1
"4467",0.779133771951111,0.86682808716707,1
"4468",0.895115358842017,0.86682808716707,0
"4469",0.98858638482108,0.983677388382141,1
"4470",0.979165259584723,0.983677388382141,1
"4471",0.904201215508033,0.937078651685393,1
"4472",0.995806326380636,0.983677388382141,1
"4473",0.921392826673114,0.86682808716707,0
"4474",0.895115358842017,0.86682808716707,1
"4475",0.98858638482108,0.983677388382141,1
"4476",0.866860425106936,0.937078651685393,1
"4477",0.98858638482108,0.983677388382141,1
"4478",0.98858638482108,0.983677388382141,1
"4479",0.918122251627233,0.937078651685393,1
"4480",0.948043995020022,0.967637540453074,1
"4481",0.962129552503903,0.967637540453074,1
"4482",0.563756719472976,0.823529411764706,1
"4483",0.961769708842747,0.967637540453074,1
"4484",0.918122251627233,0.937078651685393,1
"4485",0.918122251627233,0.937078651685393,1
"4486",0.939235473652661,0.967637540453074,1
"4487",0.871448534587065,0.86682808716707,1
"4488",0.962129552503903,0.967637540453074,1
"4489",0.962129552503903,0.967637540453074,1
"4490",0.563756719472976,0.823529411764706,1
"4491",0.904201215508033,0.937078651685393,1
"4492",0.747395405764952,0.78,1
"4493",0.904201215508033,0.937078651685393,1
"4494",0.990695589540143,0.983677388382141,1
"4495",0.870899113907255,0.829596412556054,1
"4496",0.98858638482108,0.983677388382141,1
"4497",0.838227960605251,0.86682808716707,0
"4498",0.98858638482108,0.983677388382141,1
"4499",0.932395907361085,0.937078651685393,1
"4500",0.948043995020022,0.967637540453074,1
"4501",0.889547647765184,0.642857142857143,1
"4502",0.961769708842747,0.967637540453074,1
"4503",0.990695589540143,0.983677388382141,1
"4504",0.968850144212044,0.937078651685393,1
"4505",0.918122251627233,0.937078651685393,1
"4506",0.942896353547189,0.937078651685393,1
"4507",0.899591864786662,0.86682808716707,0
"4508",0.961769708842747,0.967637540453074,1
"4509",0.990695589540143,0.983677388382141,1
"4510",0.987092361374675,0.983677388382141,1
"4511",0.918122251627233,0.937078651685393,1
"4512",0.987092361374675,0.983677388382141,1
"4513",0.996625459360812,0.983677388382141,1
"4514",0.990695589540143,0.983677388382141,1
"4515",0.895115358842017,0.86682808716707,0
"4516",0.990695589540143,0.983677388382141,1
"4517",0.78738460852426,0.86682808716707,1
"4518",0.962129552503903,0.967637540453074,1
"4519",0.990695589540143,0.983677388382141,1
"4520",0.893516141485058,0.86682808716707,1
"4521",0.98479786871071,0.983677388382141,1
"4522",0.961769708842747,0.967637540453074,1
"4523",0.961769708842747,0.967637540453074,1
"4524",0.929356113898508,0.967637540453074,1
"4525",0.988453721375231,0.983677388382141,1
"4526",0.990695589540143,0.983677388382141,1
"4527",0.990695589540143,0.983677388382141,1
"4528",0.983179920790722,0.983677388382141,1
"4529",0.961769708842747,0.967637540453074,1
"4530",0.962129552503903,0.967637540453074,1
"4531",0.870899113907255,0.829596412556054,1
"4532",0.990695589540143,0.983677388382141,1
"4533",0.990802734235084,0.983677388382141,1
"4534",0.961769708842747,0.967637540453074,1
"4535",0.990695589540143,0.983677388382141,1
"4536",0.990695589540143,0.983677388382141,1
"4537",0.987092361374675,0.983677388382141,1
"4538",0.752659958821302,0.724550898203593,1
"4539",0.872207825101373,0.829596412556054,0
"4540",0.952679530778547,0.983677388382141,1
"4541",0.961769708842747,0.967637540453074,1
"4542",0.990802734235084,0.983677388382141,1
"4543",0.971718200705805,0.967637540453074,1
"4544",0.948043995020022,0.967637540453074,1
"4545",0.996625459360812,0.983677388382141,1
"4546",0.962129552503903,0.967637540453074,1
"4547",0.986007949848571,0.967637540453074,1
"4548",0.995806326380636,0.983677388382141,1
"4549",0.990695589540143,0.983677388382141,1
"4550",0.961769708842747,0.967637540453074,1
"4551",0.990695589540143,0.983677388382141,1
"4552",0.804083406148084,0.86682808716707,1
"4553",0.961769708842747,0.967637540453074,1
"4554",0.961769708842747,0.967637540453074,1
"4555",0.640284153045219,0.78,0
"4556",0.987092361374675,0.983677388382141,1
"4557",0.990695589540143,0.983677388382141,0
"4558",0.752659958821302,0.724550898203593,1
"4559",0.978150215501719,0.983677388382141,1
"4560",0.990802734235084,0.983677388382141,1
"4561",0.961769708842747,0.967637540453074,0
"4562",0.865505395911037,0.937078651685393,1
"4563",0.962197238579289,0.967637540453074,1
"4564",0.949652510044833,0.967637540453074,1
"4565",0.961597587173318,0.983677388382141,1
"4566",0.838227960605251,0.86682808716707,0
"4567",0.811542407351555,0.78,0
"4568",0.982356942061951,0.983677388382141,1
"4569",0.990695589540143,0.983677388382141,1
"4570",0.953902454407857,0.937078651685393,1
"4571",0.961769708842747,0.967637540453074,1
"4572",0.831528010035191,0.86682808716707,1
"4573",0.962129552503903,0.967637540453074,1
"4574",0.93248144858205,0.967637540453074,1
"4575",0.961769708842747,0.967637540453074,1
"4576",0.985871666102288,0.967637540453074,1
"4577",0.983179920790722,0.983677388382141,1
"4578",0.918122251627233,0.937078651685393,1
"4579",0.978150215501719,0.983677388382141,1
"4580",0.992647407396268,0.983677388382141,1
"4581",0.985871666102288,0.967637540453074,1
"4582",0.870899113907255,0.829596412556054,1
"4583",0.905209083185064,0.937078651685393,1
"4584",0.952679530778547,0.983677388382141,1
"4585",0.78738460852426,0.86682808716707,0
"4586",0.990695589540143,0.983677388382141,1
"4587",0.889547647765184,0.642857142857143,1
"4588",0.978150215501719,0.983677388382141,1
"4589",0.962197238579289,0.967637540453074,1
"4590",0.870190451583173,0.777777777777778,1
"4591",0.93248144858205,0.967637540453074,1
"4592",0.640284153045219,0.78,1
"4593",0.992647407396268,0.983677388382141,1
"4594",0.932395907361085,0.937078651685393,1
"4595",0.640284153045219,0.78,0
"4596",0.869075883345491,0.777777777777778,1
"4597",0.982356942061951,0.983677388382141,1
"4598",0.957606598380495,0.983677388382141,1
"4599",0.134262532902301,0.188405797101449,1
"4600",0.981161984366529,0.983677388382141,1
"4601",0.960928578445684,0.967637540453074,1
"4602",0.978150215501719,0.983677388382141,1
"4603",0.990802734235084,0.983677388382141,1
"4604",0.918122251627233,0.937078651685393,1
"4605",0.932395907361085,0.937078651685393,1
"4606",0.629356039267545,0.5,1
"4607",0.986007949848571,0.967637540453074,1
"4608",0.918122251627233,0.937078651685393,1
"4609",0.978150215501719,0.983677388382141,1
"4610",0.912854252700059,0.86682808716707,1
"4611",0.983996331479531,0.983677388382141,1
"4612",0.933097792301215,0.967637540453074,1
"4613",0.883334077463218,0.86682808716707,0
"4614",0.602129631207851,0.5,0
"4615",0.918122251627233,0.937078651685393,1
"4616",0.922884918769934,0.937078651685393,1
"4617",0.987092361374675,0.983677388382141,1
"4618",0.865505395911037,0.937078651685393,1
"4619",0.602129631207851,0.5,0
"4620",0.965629595578294,0.983677388382141,1
"4621",0.961769708842747,0.967637540453074,1
"4622",0.938671957608348,0.967637540453074,1
"4623",0.962197238579289,0.967637540453074,1
"4624",0.870899113907255,0.829596412556054,1
"4625",0.979165259584723,0.983677388382141,1
"4626",0.988453721375231,0.983677388382141,1
"4627",0.905209083185064,0.937078651685393,1
"4628",0.983179920790722,0.983677388382141,1
"4629",0.961769708842747,0.967637540453074,1
"4630",0.918122251627233,0.937078651685393,1
"4631",0.93248144858205,0.967637540453074,1
"4632",0.855413106530851,0.777777777777778,1
"4633",0.98479786871071,0.983677388382141,1
"4634",0.872207825101373,0.829596412556054,1
"4635",0.990695589540143,0.983677388382141,1
"4636",0.983996331479531,0.983677388382141,1
"4637",0.811542407351555,0.78,1
"4638",0.932395907361085,0.937078651685393,1
"4639",0.990871490234141,0.983677388382141,1
"4640",0.961769708842747,0.967637540453074,1
"4641",0.851685703249012,0.86682808716707,1
"4642",0.287268984013622,0.188405797101449,1
"4643",0.98479786871071,0.983677388382141,1
"4644",0.895115358842017,0.86682808716707,1
"4645",0.870899113907255,0.829596412556054,1
"4646",0.865505395911037,0.937078651685393,1
"4647",0.981161984366529,0.983677388382141,1
"4648",0.764344205535085,0.78,1
"4649",0.870190451583173,0.777777777777778,0
"4650",0.870899113907255,0.829596412556054,1
"4651",0.978150215501719,0.983677388382141,1
"4652",0.995806326380636,0.983677388382141,1
"4653",0.983179920790722,0.983677388382141,1
"4654",0.961769708842747,0.967637540453074,1
"4655",0.900654053950536,0.777777777777778,1
"4656",0.904201215508033,0.937078651685393,1
"4657",0.995806326380636,0.983677388382141,1
"4658",0.918122251627233,0.937078651685393,1
"4659",0.840903554715554,0.78,1
"4660",0.982356942061951,0.983677388382141,1
"4661",0.918122251627233,0.937078651685393,1
"4662",0.883334077463218,0.86682808716707,1
"4663",0.990871490234141,0.983677388382141,1
"4664",0.905209083185064,0.937078651685393,1
"4665",0.996625459360812,0.983677388382141,1
"4666",0.988453721375231,0.983677388382141,1
"4667",0.904201215508033,0.937078651685393,1
"4668",0.995806326380636,0.983677388382141,1
"4669",0.988453721375231,0.983677388382141,1
"4670",0.985871666102288,0.967637540453074,1
"4671",0.988453721375231,0.983677388382141,1
"4672",0.995806326380636,0.983677388382141,1
"4673",0.961769708842747,0.967637540453074,1
"4674",0.870899113907255,0.829596412556054,0
"4675",0.988453721375231,0.983677388382141,1
"4676",0.946948751272095,0.937078651685393,1
"4677",0.985871666102288,0.967637540453074,1
"4678",0.905209083185064,0.937078651685393,1
"4679",0.962129552503903,0.967637540453074,1
"4680",0.934288237148086,0.937078651685393,0
"4681",0.870190451583173,0.777777777777778,0
"4682",0.965629595578294,0.983677388382141,1
"4683",0.962129552503903,0.967637540453074,1
"4684",0.971718200705805,0.967637540453074,1
"4685",0.995806326380636,0.983677388382141,1
"4686",0.982356942061951,0.983677388382141,1
"4687",0.918122251627233,0.937078651685393,1
"4688",0.988453721375231,0.983677388382141,1
"4689",0.985871666102288,0.967637540453074,1
"4690",0.929356113898508,0.967637540453074,1
"4691",0.811542407351555,0.78,1
"4692",0.904201215508033,0.937078651685393,1
"4693",0.865505395911037,0.937078651685393,1
"4694",0.918122251627233,0.937078651685393,1
"4695",0.649292658978184,0.724550898203593,1
"4696",0.963208354896214,0.937078651685393,1
"4697",0.904201215508033,0.937078651685393,1
"4698",0.918122251627233,0.937078651685393,1
"4699",0.961769708842747,0.967637540453074,1
"4700",0.939235473652661,0.967637540453074,1
"4701",0.965629595578294,0.983677388382141,1
"4702",0.990695589540143,0.983677388382141,1
"4703",0.939235473652661,0.967637540453074,1
"4704",0.93248144858205,0.967637540453074,1
"4705",0.918122251627233,0.937078651685393,1
"4706",0.796550307329956,0.86682808716707,1
"4707",0.904201215508033,0.937078651685393,1
"4708",0.904201215508033,0.937078651685393,1
"4709",0.995806326380636,0.983677388382141,1
"4710",0.870899113907255,0.829596412556054,0
"4711",0.983179920790722,0.983677388382141,1
"4712",0.908501997842285,0.86682808716707,1
"4713",0.851685703249012,0.86682808716707,1
"4714",0.905209083185064,0.937078651685393,1
"4715",0.907094668882835,0.86682808716707,1
"4716",0.563756719472976,0.823529411764706,0
"4717",0.899591864786662,0.86682808716707,1
"4718",0.93248144858205,0.967637540453074,1
"4719",0.962197238579289,0.967637540453074,1
"4720",0.978386676142801,0.937078651685393,1
"4721",0.957606598380495,0.983677388382141,1
"4722",0.98479786871071,0.983677388382141,1
"4723",0.796550307329956,0.86682808716707,1
"4724",0.752659958821302,0.724550898203593,0
"4725",0.932395907361085,0.937078651685393,0
"4726",0.811542407351555,0.78,1
"4727",0.98858638482108,0.983677388382141,0
"4728",0.965629595578294,0.983677388382141,1
"4729",0.982356942061951,0.983677388382141,1
"4730",0.953157424278708,0.937078651685393,1
"4731",0.98479786871071,0.983677388382141,1
"4732",0.98479786871071,0.983677388382141,1
"4733",0.983179920790722,0.983677388382141,1
"4734",0.939235473652661,0.967637540453074,1
"4735",0.990695589540143,0.983677388382141,1
"4736",0.978028246138657,0.937078651685393,1
"4737",0.933129085200931,0.937078651685393,1
"4738",0.94134206887677,0.937078651685393,1
"4739",0.990695589540143,0.983677388382141,1
"4740",0.918122251627233,0.937078651685393,1
"4741",0.962129552503903,0.967637540453074,1
"4742",0.98479786871071,0.983677388382141,1
"4743",0.89532586849243,0.829596412556054,1
"4744",0.990695589540143,0.983677388382141,1
"4745",0.961769708842747,0.967637540453074,1
"4746",0.804083406148084,0.86682808716707,1
"4747",0.898062866357547,0.86682808716707,0
"4748",0.898062866357547,0.86682808716707,0
"4749",0.98858638482108,0.983677388382141,1
"4750",0.78738460852426,0.86682808716707,1
"4751",0.979165259584723,0.983677388382141,1
"4752",0.988453721375231,0.983677388382141,1
"4753",0.949267746540454,0.829596412556054,1
"4754",0.992647407396268,0.983677388382141,1
"4755",0.0856598416547495,0.188405797101449,1
"4756",0.94134206887677,0.937078651685393,1
"4757",0.933097792301215,0.967637540453074,1
"4758",0.983179920790722,0.983677388382141,1
"4759",0.983179920790722,0.983677388382141,1
"4760",0.878230861249723,0.86682808716707,1
"4761",0.831528010035191,0.86682808716707,1
"4762",0.713504845053972,0.78,1
"4763",0.932395907361085,0.937078651685393,1
"4764",0.983179920790722,0.983677388382141,1
"4765",0.838227960605251,0.86682808716707,1
"4766",0.94134206887677,0.937078651685393,1
"4767",0.98479786871071,0.983677388382141,1
"4768",0.990871490234141,0.983677388382141,1
"4769",0.988453721375231,0.983677388382141,1
"4770",0.983179920790722,0.983677388382141,1
"4771",0.982356942061951,0.983677388382141,1
"4772",0.686084083572282,0.724550898203593,1
"4773",0.992647407396268,0.983677388382141,1
"4774",0.649292658978184,0.724550898203593,1
"4775",0.992647407396268,0.983677388382141,1
"4776",0.784444038038326,0.78,0
"4777",0.961769708842747,0.967637540453074,1
"4778",0.78738460852426,0.86682808716707,1
"4779",0.990695589540143,0.983677388382141,1
"4780",0.965629595578294,0.983677388382141,1
"4781",0.990695589540143,0.983677388382141,1
"4782",0.784444038038326,0.78,0
"4783",0.907094668882835,0.86682808716707,1
"4784",0.990871490234141,0.983677388382141,1
"4785",0.98479786871071,0.983677388382141,1
"4786",0.907094668882835,0.86682808716707,1
"4787",0.460245676575401,0.326530612244898,1
"4788",0.990695589540143,0.983677388382141,1
"4789",0.962129552503903,0.967637540453074,1
"4790",0.195086223400627,0.188405797101449,0
"4791",0.990695589540143,0.983677388382141,1
"4792",0.614091353463499,0.724550898203593,1
"4793",0.883334077463218,0.86682808716707,1
"4794",0.893516141485058,0.86682808716707,1
"4795",0.883334077463218,0.86682808716707,1
"4796",0.995806326380636,0.983677388382141,1
"4797",0.93248144858205,0.967637540453074,1
"4798",0.883334077463218,0.86682808716707,1
